qtype_calculatedmulti,($CFG->dirroot . '/question/type/multichoice/questiontype.php'),@/question/type/multichoice/questiontype.php,questiontype.php
qtype_calculatedmulti,($CFG->dirroot . '/question/type/calculated/questiontype.php'),@/question/type/calculated/questiontype.php,questiontype.php
qtype_calculatedmulti,($CFG->dirroot . '/question/type/multichoice/renderer.php'),@/question/type/multichoice/renderer.php,renderer.php
qtype_calculatedsimple,($CFG->dirroot . '/question/type/calculated/db/upgradelib.php'),@/question/type/calculated/db/upgradelib.php,db\upgradelib.php
qtype_calculatedsimple,($CFG->dirroot . '/question/type/calculated/edit_calculated_form.php'),@/question/type/calculated/edit_calculated_form.php,edit_calculatedsimple_form.php
qtype_calculatedsimple,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_calculatedsimple,($CFG->dirroot . '/question/type/calculated/question.php'),@/question/type/calculated/question.php,question.php
qtype_calculatedsimple,($CFG->dirroot . '/question/type/calculated/questiontype.php'),@/question/type/calculated/questiontype.php,questiontype.php
qtype_calculatedsimple,($CFG->dirroot . '/question/type/calculated/renderer.php'),@/question/type/calculated/renderer.php,renderer.php
qtype_ddimageortext,($CFG->dirroot . '/question/type/ddimageortext/edit_ddtoimage_form_base.php'),@/question/type/ddimageortext/edit_ddtoimage_form_base.php,edit_ddimageortext_form.php
qtype_ddimageortext,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_ddimageortext,($CFG->dirroot . '/question/type/ddimageortext/questionbase.php'),@/question/type/ddimageortext/questionbase.php,question.php
qtype_ddimageortext,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,questionbase.php
qtype_ddimageortext,($CFG->dirroot . '/question/type/gapselect/questionbase.php'),@/question/type/gapselect/questionbase.php,questionbase.php
qtype_ddimageortext,($CFG->dirroot . '/question/type/ddimageortext/questiontypebase.php'),@/question/type/ddimageortext/questiontypebase.php,questiontype.php
qtype_ddimageortext,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontypebase.php
qtype_ddimageortext,($CFG->dirroot . '/question/engine/lib.php'),@/question/engine/lib.php,questiontypebase.php
qtype_ddimageortext,($CFG->dirroot . '/question/format/xml/format.php'),@/question/format/xml/format.php,questiontypebase.php
qtype_ddimageortext,($CFG->dirroot . '/question/type/gapselect/questiontypebase.php'),@/question/type/gapselect/questiontypebase.php,questiontypebase.php
qtype_ddimageortext,($CFG->dirroot . '/question/type/ddimageortext/rendererbase.php'),@/question/type/ddimageortext/rendererbase.php,renderer.php
qtype_ddmarker,($CFG->dirroot.'/question/type/ddimageortext/edit_ddtoimage_form_base.php'),@/question/type/ddimageortext/edit_ddtoimage_form_base.php,edit_ddmarker_form.php
qtype_ddmarker,($CFG->dirroot.'/question/type/ddmarker/shapes.php'),@/question/type/ddmarker/shapes.php,edit_ddmarker_form.php
qtype_ddmarker,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_ddmarker,($CFG->dirroot . '/question/type/ddimageortext/questionbase.php'),@/question/type/ddimageortext/questionbase.php,question.php
qtype_ddmarker,($CFG->dirroot . '/question/type/ddmarker/shapes.php'),@/question/type/ddmarker/shapes.php,question.php
qtype_ddmarker,($CFG->dirroot . '/question/type/ddimageortext/questiontypebase.php'),@/question/type/ddimageortext/questiontypebase.php,questiontype.php
qtype_ddmarker,($CFG->dirroot . '/question/type/rendererbase.php'),@/question/type/rendererbase.php,renderer.php
qtype_ddmarker,($CFG->dirroot . '/question/type/ddimageortext/rendererbase.php'),@/question/type/ddimageortext/rendererbase.php,renderer.php
qtype_ddwtos,($CFG->dirroot . '/question/type/gapselect/edit_form_base.php'),@/question/type/gapselect/edit_form_base.php,edit_ddwtos_form.php
qtype_ddwtos,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_ddwtos,($CFG->dirroot . '/question/type/gapselect/questionbase.php'),@/question/type/gapselect/questionbase.php,question.php
qtype_ddwtos,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontype.php
qtype_ddwtos,($CFG->dirroot . '/question/engine/lib.php'),@/question/engine/lib.php,questiontype.php
qtype_ddwtos,($CFG->dirroot . '/question/format/xml/format.php'),@/question/format/xml/format.php,questiontype.php
qtype_ddwtos,($CFG->dirroot . '/question/type/gapselect/questiontypebase.php'),@/question/type/gapselect/questiontypebase.php,questiontype.php
qtype_ddwtos,($CFG->dirroot . '/question/type/gapselect/rendererbase.php'),@/question/type/gapselect/rendererbase.php,renderer.php
qtype_description,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_description,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontype.php
qtype_essay,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_essay,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_essay,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontype.php
qtype_essay,($CFG->dirroot . '/lib/form/filemanager.php'),@/lib/form/filemanager.php,renderer.php
qtype_essay,($CFG->dirroot . '/repository/lib.php'),@/repository/lib.php,renderer.php
qtype_gapselect,($CFG->dirroot . '/question/type/gapselect/edit_form_base.php'),@/question/type/gapselect/edit_form_base.php,edit_gapselect_form.php
qtype_gapselect,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_gapselect,($CFG->dirroot . '/question/type/gapselect/questionbase.php'),@/question/type/gapselect/questionbase.php,question.php
qtype_gapselect,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,questionbase.php
qtype_gapselect,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontype.php
qtype_gapselect,($CFG->dirroot . '/question/engine/lib.php'),@/question/engine/lib.php,questiontype.php
qtype_gapselect,($CFG->dirroot . '/question/format/xml/format.php'),@/question/format/xml/format.php,questiontype.php
qtype_gapselect,($CFG->dirroot . '/question/type/gapselect/questiontypebase.php'),@/question/type/gapselect/questiontypebase.php,questiontype.php
qtype_gapselect,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontypebase.php
qtype_gapselect,($CFG->dirroot . '/question/engine/lib.php'),@/question/engine/lib.php,questiontypebase.php
qtype_gapselect,($CFG->dirroot . '/question/format/xml/format.php'),@/question/format/xml/format.php,questiontypebase.php
qtype_gapselect,($CFG->dirroot . '/question/type/gapselect/rendererbase.php'),@/question/type/gapselect/rendererbase.php,renderer.php
qtype_match,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_match,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_match,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontype.php
qtype_match,($CFG->dirroot . '/question/engine/lib.php'),@/question/engine/lib.php,questiontype.php
qtype_missingtype,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_missingtype,($CFG->dirroot . '/question/type/questiontypebase.php'),@/question/type/questiontypebase.php,questiontype.php
qtype_multianswer,($CFG->dirroot . '/question/type/multianswer/questiontype.php'),@/question/type/multianswer/questiontype.php,backup\moodle2\restore_qtype_multianswer_plugin.class.php
qtype_multianswer,($CFG->dirroot . '/question/type/numerical/questiontype.php'),@/question/type/numerical/questiontype.php,edit_multianswer_form.php
qtype_multianswer,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_multianswer,($CFG->dirroot . '/question/type/shortanswer/question.php'),@/question/type/shortanswer/question.php,question.php
qtype_multianswer,($CFG->dirroot . '/question/type/numerical/question.php'),@/question/type/numerical/question.php,question.php
qtype_multianswer,($CFG->dirroot . '/question/type/multichoice/question.php'),@/question/type/multichoice/question.php,question.php
qtype_multianswer,($CFG->dirroot . '/question/type/questiontypebase.php'),@/question/type/questiontypebase.php,questiontype.php
qtype_multianswer,($CFG->dirroot . '/question/type/multichoice/question.php'),@/question/type/multichoice/question.php,questiontype.php
qtype_multianswer,($CFG->dirroot . '/question/type/numerical/questiontype.php'),@/question/type/numerical/questiontype.php,questiontype.php
qtype_multianswer,($CFG->dirroot . '/question/type/shortanswer/renderer.php'),@/question/type/shortanswer/renderer.php,renderer.php
qtype_multichoice,($CFG->dirroot . '/question/type/multichoice/questiontype.php'),@/question/type/multichoice/questiontype.php,classes\admin_setting_answernumbering.php
qtype_multichoice,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_multichoice,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_multichoice,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontype.php
qtype_numerical,($CFG->dirroot . '/question/type/edit_question_form.php'),@/question/type/edit_question_form.php,edit_numerical_form.php
qtype_numerical,($CFG->dirroot . '/question/type/numerical/questiontype.php'),@/question/type/numerical/questiontype.php,edit_numerical_form.php
qtype_numerical,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_numerical,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_numerical,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontype.php
qtype_numerical,($CFG->dirroot . '/question/type/numerical/question.php'),@/question/type/numerical/question.php,questiontype.php
qtype_random,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,classes\task\remove_unused_questions.php
qtype_random,($CFG->dirroot . '/question/type/questiontypebase.php'),@/question/type/questiontypebase.php,questiontype.php
qtype_randomsamatch,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_randomsamatch,($CFG->dirroot . '/question/type/match/question.php'),@/question/type/match/question.php,question.php
qtype_randomsamatch,($CFG->dirroot . '/question/type/questiontypebase.php'),@/question/type/questiontypebase.php,questiontype.php
qtype_randomsamatch,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,questiontype.php
qtype_randomsamatch,($CFG->dirroot . '/question/type/numerical/question.php'),@/question/type/numerical/question.php,questiontype.php
qtype_randomsamatch,($CFG->dirroot . '/question/type/match/renderer.php'),@/question/type/match/renderer.php,renderer.php
qtype_shortanswer,($CFG->dirroot . '/backup/moodle2/restore_qtype_extrafields_plugin.class.php'),@/backup/moodle2/restore_qtype_extrafields_plugin.class.php,backup\moodle2\restore_qtype_shortanswer_plugin.class.php
qtype_shortanswer,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_shortanswer,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_shortanswer,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontype.php
qtype_shortanswer,($CFG->dirroot . '/question/engine/lib.php'),@/question/engine/lib.php,questiontype.php
qtype_shortanswer,($CFG->dirroot . '/question/type/shortanswer/question.php'),@/question/type/shortanswer/question.php,questiontype.php
qtype_truefalse,($CFG->dirroot.'/question/type/edit_question_form.php'),@/question/type/edit_question_form.php,edit_truefalse_form.php
qtype_truefalse,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_truefalse,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_truefalse,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,questiontype.php
mod_assign,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,adminlib.php
mod_assign,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,adminlib.php
mod_assign,(__DIR__ . '/../../config.php'),@/config.php,adminmanageplugins.php
mod_assign,($CFG->dirroot.'/mod/assign/adminlib.php'),@/mod/assign/adminlib.php,adminmanageplugins.php
mod_assign,($CFG->dirroot . '/mod/assign/backup/moodle2/backup_assign_stepslib.php'),@/mod/assign/backup/moodle2/backup_assign_stepslib.php,backup\moodle2\backup_assign_activity_task.class.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,backup\moodle2\backup_assign_stepslib.php
mod_assign,($CFG->dirroot . '/mod/assign/backup/moodle2/restore_assign_stepslib.php'),@/mod/assign/backup/moodle2/restore_assign_stepslib.php,backup\moodle2\restore_assign_activity_task.class.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,backup\moodle2\restore_assign_stepslib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,backup\moodle2\restore_assign_stepslib.php
mod_assign,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,batchsetallocatedmarkerform.php
mod_assign,($CFG->dirroot . '/mod/assign/feedback/file/locallib.php'),@/mod/assign/feedback/file/locallib.php,batchsetallocatedmarkerform.php
mod_assign,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,batchsetmarkingworkflowstateform.php
mod_assign,($CFG->dirroot . '/mod/assign/feedback/file/locallib.php'),@/mod/assign/feedback/file/locallib.php,batchsetmarkingworkflowstateform.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\event\base.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\group_observers.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\privacy\provider.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\search\activity.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\task\cron_task.php
mod_assign,($CFG->dirroot . '/mod/assign/submission/' . $name . '/locallib.php'),@/mod/assign/submission/{$name}/locallib.php,classes\task\cron_task.php
mod_assign,($CFG->dirroot . '/mod/assign/feedback/' . $name . '/locallib.php'),@/mod/assign/feedback/{$name}/locallib.php,classes\task\cron_task.php
mod_assign,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,extensionform.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,extensionform.php
mod_assign,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
mod_assign,"(""$CFG->dirroot/user/externallib.php"")",@/user/externallib.php,externallib.php
mod_assign,"(""$CFG->dirroot/mod/assign/locallib.php"")",@/mod/assign/locallib.php,externallib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,externallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradeform.php'),@/mod/assign/gradeform.php,externallib.php
mod_assign,"(""$CFG->dirroot/grade/grading/lib.php"")",@/grade/grading/lib.php,externallib.php
mod_assign,($CFG->dirroot.'/grade/grading/form/'.$method.'/lib.php'),@/grade/grading/form/{$method}/lib.php,externallib.php
mod_assign,"(""$CFG->dirroot/grade/grading/lib.php"")",@/grade/grading/lib.php,externallib.php
mod_assign,($CFG->dirroot.'/grade/grading/form/'.$method.'/lib.php'),@/grade/grading/form/{$method}/lib.php,externallib.php
mod_assign,"($CFG->dirroot . ""/mod/assign/locallib.php"")",@/mod/assign/locallib.php,externallib.php
mod_assign,"($CFG->dirroot . ""/user/lib.php"")",@/user/lib.php,externallib.php
mod_assign,"($CFG->dirroot . ""/mod/assign/locallib.php"")",@/mod/assign/locallib.php,externallib.php
mod_assign,"($CFG->dirroot . ""/user/lib.php"")",@/user/lib.php,externallib.php
mod_assign,($CFG->dirroot.'/mod/assign/assignmentplugin.php'),@/mod/assign/assignmentplugin.php,feedbackplugin.php
mod_assign,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,gradeform.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,gradeform.php
mod_assign,('HTML/QuickForm/input.php'),@/mod/assign/HTML/QuickForm/input.php,gradeform.php
mod_assign,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,gradingbatchoperationsform.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,gradingbatchoperationsform.php
mod_assign,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,gradingoptionsform.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,gradingoptionsform.php
mod_assign,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,gradingtable.php
mod_assign,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,gradingtable.php
mod_assign,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,gradingtable.php
mod_assign,"(""../../config.php"")",@/config.php,index.php
mod_assign,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,index.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/calendar/lib.php'),@/calendar/lib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_assign,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_assign,($CFG->dirroot.'/grade/grading/lib.php'),@/grade/grading/lib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
mod_assign,($CFG->libdir . '/accesslib.php'),@/lib/accesslib.php,locallib.php
mod_assign,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,locallib.php
mod_assign,($CFG->dirroot . '/repository/lib.php'),@/repository/lib.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/mod_form.php'),@/mod/assign/mod_form.php,locallib.php
mod_assign,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,locallib.php
mod_assign,($CFG->dirroot . '/grade/grading/lib.php'),@/grade/grading/lib.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/feedbackplugin.php'),@/mod/assign/feedbackplugin.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/submissionplugin.php'),@/mod/assign/submissionplugin.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/renderable.php'),@/mod/assign/renderable.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradingtable.php'),@/mod/assign/gradingtable.php,locallib.php
mod_assign,($CFG->libdir . '/portfolio/caller.php'),@/lib/portfolio/caller.php,locallib.php
mod_assign,($CFG->dirroot . '/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod_assign,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,locallib.php
mod_assign,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,locallib.php
mod_assign,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/extensionform.php'),@/mod/assign/extensionform.php,locallib.php
mod_assign,($CFG->libdir . '/portfoliolib.php'),@/lib/portfoliolib.php,locallib.php
mod_assign,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradeform.php'),@/mod/assign/gradeform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradeform.php'),@/mod/assign/gradeform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradingoptionsform.php'),@/mod/assign/gradingoptionsform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/quickgradingform.php'),@/mod/assign/quickgradingform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradingbatchoperationsform.php'),@/mod/assign/gradingbatchoperationsform.php,locallib.php
mod_assign,($CFG->libdir . '/plagiarismlib.php'),@/lib/plagiarismlib.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradeform.php'),@/mod/assign/gradeform.php,locallib.php
mod_assign,($CFG->libdir . '/plagiarismlib.php'),@/lib/plagiarismlib.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/submission_form.php'),@/mod/assign/submission_form.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradingbatchoperationsform.php'),@/mod/assign/gradingbatchoperationsform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/batchsetmarkingworkflowstateform.php'),@/mod/assign/batchsetmarkingworkflowstateform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/batchsetallocatedmarkerform.php'),@/mod/assign/batchsetallocatedmarkerform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/submissionconfirmform.php'),@/mod/assign/submissionconfirmform.php,locallib.php
mod_assign,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,locallib.php
mod_assign,($CFG->dirroot.'/grade/grading/lib.php'),@/grade/grading/lib.php,locallib.php
mod_assign,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/submissionconfirmform.php'),@/mod/assign/submissionconfirmform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/extensionform.php'),@/mod/assign/extensionform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradingoptionsform.php'),@/mod/assign/gradingoptionsform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/submission_form.php'),@/mod/assign/submission_form.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/batchsetmarkingworkflowstateform.php'),@/mod/assign/batchsetmarkingworkflowstateform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/batchsetallocatedmarkerform.php'),@/mod/assign/batchsetallocatedmarkerform.php,locallib.php
mod_assign,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/gradeform.php'),@/mod/assign/gradeform.php,locallib.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,locallib.php
mod_assign,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_assign,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,mod_form.php
mod_assign,($CFG->libdir . '/plagiarismlib.php'),@/lib/plagiarismlib.php,mod_form.php
mod_assign,(dirname(__FILE__) . '/../../config.php'),@/config.php,overridedelete.php
mod_assign,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,overridedelete.php
mod_assign,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,overridedelete.php
mod_assign,($CFG->dirroot.'/mod/assign/override_form.php'),@/mod/assign/override_form.php,overridedelete.php
