@/admin/tool/behat/steps_definitions_form.php,tool,behat,steps_definitions_form.php,
@/lib/behat/classes/behat_selectors.php,core,,behat/classes/behat_selectors.php,
@/admin/tool/behat/tests/fixtures/core/behat_test_context_1.php,tool,behat,tests/fixtures/core/behat_test_context_1.php,
@/admin/tool/behat/tests/fixtures/core/test_1.feature,tool,behat,tests/fixtures/core/test_1.feature,
@/admin/tool/behat/tests/fixtures/core/test_2.feature,tool,behat,tests/fixtures/core/test_2.feature,
@/admin/tool/behat/tests/fixtures/core/behat_test_context_2.php,tool,behat,tests/fixtures/core/behat_test_context_2.php,
@/admin/tool/behat/tests/fixtures/theme/withfeatures,tool,behat,tests/fixtures/theme/withfeatures,
@/admin/tool/behat/tests/fixtures/theme/nofeatures,tool,behat,tests/fixtures/theme/nofeatures,
@/admin/tool/behat/tests/fixtures/theme/defaulttheme,tool,behat,tests/fixtures/theme/defaulttheme,
@/admin/tool/brickfield/classes/local/htmlchecker/guidelines/translations/{$domain}.txt,tool,brickfield,classes/local/htmlchecker/guidelines/translations/{$domain}.txt,
@/lib/pdflib.php,core,,pdflib.php,
@/admin/tool/brickfield/json/checks.json,tool,brickfield,json/checks.json,
@/admin/tool/brickfield/tests/generator/mock_brickfieldconnect.php,tool,brickfield,tests/generator/mock_brickfieldconnect.php,
@/mod/quiz/locallib.php,mod,quiz,locallib.php,
@/admin/tool/brickfield/tests/local/htmlchecker/common/checks/all_checks.php,tool,brickfield,tests/local/htmlchecker/common/checks/all_checks.php,
@/admin/tool/brickfield/tests/generator/mock_registration.php,tool,brickfield,tests/generator/mock_registration.php,
@/admin/tool/capability/locallib.php,tool,capability,locallib.php,
@/admin/tool/componentlibrary/hugo/site/data/fontawesomeicons.json,tool,componentlibrary,hugo/site/data/fontawesomeicons.json,
@{$docsdir},,,,1
@/admin{$docsdir},core,root,admin{$docsdir},1
@/admin/tool/customlang/locallib.php,tool,customlang,locallib.php,
@/admin/tool/customlang/filter_form.php,tool,customlang,filter_form.php,
@/admin/tool/dataprivacy/lib.php,tool,dataprivacy,lib.php,
@/admin/tool/dataprivacy/createdatarequest_form.php,tool,dataprivacy,createdatarequest_form.php,
@/lib/phpunit/classes/util.php,core,,phpunit/classes/util.php,
@/admin/tool/dataprivacy/tests/data_privacy_testcase.php,tool,dataprivacy,tests/data_privacy_testcase.php,
@/admin/tool/dbtransfer/locallib.php,tool,dbtransfer,locallib.php,
@/admin/tool/dbtransfer/database_export_form.php,tool,dbtransfer,database_export_form.php,
@/admin/tool/dbtransfer/database_transfer_form.php,tool,dbtransfer,database_transfer_form.php,
@/lib/dtllib.php,core,,dtllib.php,
@/lib/dml,core,,dml,
@/pix/f,core,root,pix/f,
@/admin/tool/filetypes/edit_form.php,tool,filetypes,edit_form.php,
@/admin/tool/filetypes/tests/fixtures,tool,filetypes,tests/fixtures,
@/admin/tool/generator/testplan.template.jmx,tool,generator,testplan.template.jmx,
@/admin/tool/installaddon/tests/fixtures/testable_installer.php,tool,installaddon,tests/fixtures/testable_installer.php,
@/lib/tests/fixtures/update_validator/zips/bar.zip,core,,tests/fixtures/update_validator/zips/bar.zip,
@/lib/tests/fixtures/update_validator/zips/invalidroot.zip,core,,tests/fixtures/update_validator/zips/invalidroot.zip,
@/lib/tests/fixtures/update_validator/,core,,tests/fixtures/update_validator/,
@/lang/{$lang},core,root,lang/{$lang},
@/lang/{$clang},core,root,lang/{$clang},
{$this->full_path('settings.php')},,,,
@/admin/tool/log/store/standard,logstore,standard,,
@/admin/tool/log/store/legacy,logstore,legacy,,
@/admin/tool/log/store/database/backup/moodle2/backup_logstore_database_nested_element.php,logstore,database,backup/moodle2/backup_logstore_database_nested_element.php,
@/admin/tool/log/store/database/tests/fixtures/event.php,logstore,database,tests/fixtures/event.php,
@/admin/tool/log/store/database/tests/fixtures/store.php,logstore,database,tests/fixtures/store.php,
@/admin/tool/log/store/legacy/tests/fixtures/event.php,logstore,legacy,tests/fixtures/event.php,
@/admin/tool/log/store/legacy/tests/fixtures/store.php,logstore,legacy,tests/fixtures/store.php,
@/admin/tool/log/store/standard/tests/fixtures/event.php,logstore,standard,tests/fixtures/event.php,
@/admin/tool/log/store/standard/tests/fixtures/restore_hack.php,logstore,standard,tests/fixtures/restore_hack.php,
@/admin/tool/log/store/standard/version.php,logstore,standard,version.php,
@/admin/tool/log/store/legacy/version.php,logstore,legacy,version.php,
@/lib/form/autocomplete.php,core,form,autocomplete.php,
@/lib/form/select.php,core,form,select.php,
@/lib/grade/grade_scale.php,core,,grade/grade_scale.php,
@/user/externallib.php,core,user,externallib.php,
@/lib/form/hidden.php,core,form,hidden.php,
@/admin/tool/lp/classes/course_competencies_form_element.php,tool,lp,classes/course_competencies_form_element.php,
@/admin/tool/lp/classes/course_competency_rule_form_element.php,tool,lp,classes/course_competency_rule_form_element.php,
@/admin/tool/lp/classes/site_competencies_form_element.php,tool,lp,classes/site_competencies_form_element.php,
@/lib/csvlib.class.php,core,,csvlib.class.php,
@/admin/tool/lpimportcsv/tests/fixtures/example.csv,tool,lpimportcsv,tests/fixtures/example.csv,
@/admin/tool/lp/classes/form/framework_autocomplete.php,tool,lp,classes/form/framework_autocomplete.php,
@/auth,core,auth,,
{$path}/db/mobile.php,,,,
@/lib/authlib.php,core,,authlib.php,
@/course/format/lib.php,core,courseformat,lib.php,
@/user/lib.php,core,user,lib.php,
@/webservice/lib.php,core,webservice,lib.php,
@/admin/tool/mobile/lib.php,tool,mobile,lib.php,
@/admin/tool/mobile/tests/fixtures/output/mobile.php,tool,mobile,tests/fixtures/output/mobile.php,
@/lib/classes/event,core,,classes/event,
@/admin/tool/monitor/lib.php,tool,monitor,lib.php,
@/blog/locallib.php,core,blog,locallib.php,
@/blog/lib.php,core,blog,lib.php,
@/admin/tool/moodlenet/lib.php,tool,moodlenet,lib.php,
@/course/dnduploadlib.php,core,course,dnduploadlib.php,
@/lib/editorlib.php,core,,editorlib.php,
@/lib/modinfolib.php,core,,modinfolib.php,
@/course/modlib.php,core,course,modlib.php,
@/user/profile/definelib.php,core,user,profile/definelib.php,
@/user/profile/field/text/define.class.php,profilefield,text,define.class.php,
@/lib/phpunit/bootstraplib.php,core,,phpunit/bootstraplib.php,
@/lib/testing/lib.php,core,,testing/lib.php,
@/admin/tool/phpunit/cli,tool,phpunit,cli,
@/vendor/phpunit/phpunit/composer.json,core,root,vendor/phpunit/phpunit/composer.json,
@/vendor/autoload.php,core,root,vendor/autoload.php,
@/lib/phpunit/bootstrap.php,core,,phpunit/bootstrap.php,
@/lib/phpunit/readme.md,core,,phpunit/readme.md,
@/user/editlib.php,core,user,editlib.php,
@/lib/xhprof/xhprof_moodle.php,core,,xhprof/xhprof_moodle.php,
@/admin/tool/profiling/import_form.php,tool,profiling,import_form.php,
@/admin/tool/uploadcourse/tests/fixtures/backup.mbz,tool,uploadcourse,tests/fixtures/backup.mbz,
@/admin/tool/uploadcourse/tests/course_test.php,tool,uploadcourse,tests/course_test.php,
@/cohort/lib.php,core,cohort,lib.php,
@/admin/tool/uploaduser/locallib.php,tool,uploaduser,locallib.php,
@/admin/tool/uploaduser/user_form.php,tool,uploaduser,user_form.php,
@/lib/gdlib.php,core,,gdlib.php,
@/admin/tool/uploaduser/picture_form.php,tool,uploaduser,picture_form.php,
@/lib/tests/fixtures/upload_users.csv,core,,tests/fixtures/upload_users.csv,
@/lib/tests/fixtures/upload_users_profile.csv,core,,tests/fixtures/upload_users_profile.csv,
@/admin/tool/usertours/tours/{$filename},tool,usertours,tours/{$filename},
@/admin/tool/usertours/tests/helper_trait.php,tool,usertours,tests/helper_trait.php,
@{$dir},,,,
@{$dirpath},,,,
@/lib/ddl/sql_generator.php,core,,ddl/sql_generator.php,
@/admin/tool/xmldb/actions/generate_documentation/xmldb.xsl,tool,xmldb,actions/generate_documentation/xmldb.xsl,
@/lib/xmldb/xmldb.dtd,core,,xmldb/xmldb.dtd,
@/lib/xmldb/xmldb.xsd,core,,xmldb/xmldb.xsd,
@{$file},,,,
@/admin/tool/xmldb/actions,tool,xmldb,actions,
{$actionpath},,,,
@/lib/ddllib.php,core,,ddllib.php,
@/admin/tool/xmldb/actions/XMLDBAction.class.php,tool,xmldb,actions/XMLDBAction.class.php,
@/admin/tool/xmldb/actions/XMLDBCheckAction.class.php,tool,xmldb,actions/XMLDBCheckAction.class.php,
@/lib/xmlize.php,core,,xmlize.php,
@/{$script},,,,
@/admin/tool/{$plugin}/version.php,tool,{$plugin},version.php,
@/admin/tool/{$plugin},tool,{$plugin},,
@/user/filters/lib.php,core,user,filters/lib.php,
@/admin/user/lib.php,core,admin,user/lib.php,
@/admin/user/user_bulk_forms.php,core,admin,user/user_bulk_forms.php,
@/admin/user/user_bulk_cohortadd_form.php,core,admin,user/user_bulk_cohortadd_form.php,
@/lib/datalib.php,core,,datalib.php,
@/admin/user/user_message_form.php,core,admin,user/user_message_form.php,
@/admin/webservice/forms.php,core,admin,webservice/forms.php,
@/admin/webservice/lib.php,core,admin,webservice/lib.php,
@/admin/webservice/testclient_forms.php,core,admin,webservice/testclient_forms.php,
@/{$finfo->testclientpath},,,,
{$available_protocols[$p]}/locallib.php,,,,
@/webservice/{$protocol}/locallib.php,webservice,{$protocol},locallib.php,
@/lib/enrollib.php,core,,enrollib.php,
@/lib/messagelib.php,core,,messagelib.php,
@/analytics/tests/fixtures/test_timesplitting_upcoming_seconds.php,core,analytics,tests/fixtures/test_timesplitting_upcoming_seconds.php,
@/analytics/tests/fixtures/test_indicator_min.php,core,analytics,tests/fixtures/test_indicator_min.php,
@/analytics/tests/fixtures/test_target_shortname.php,core,analytics,tests/fixtures/test_target_shortname.php,
@/analytics/tests/fixtures/test_target_site_users.php,core,analytics,tests/fixtures/test_target_site_users.php,
@/analytics/tests/fixtures/test_site_users_analyser.php,core,analytics,tests/fixtures/test_site_users_analyser.php,
@/analytics/tests/fixtures/test_indicator_discrete.php,core,analytics,tests/fixtures/test_indicator_discrete.php,
@/analytics/tests/fixtures/test_indicator_fullname.php,core,analytics,tests/fixtures/test_indicator_fullname.php,
@/analytics/tests/fixtures/db_analytics_php/{$filename}.php,core,analytics,tests/fixtures/db_analytics_php/{$filename}.php,
@/analytics/tests/fixtures/test_static_target_shortname.php,core,analytics,tests/fixtures/test_static_target_shortname.php,
@/analytics/tests/fixtures/test_analysis.php,core,analytics,tests/fixtures/test_analysis.php,
@/analytics/tests/fixtures/test_indicator_null.php,core,analytics,tests/fixtures/test_indicator_null.php,
@/analytics/tests/fixtures/test_indicator_random.php,core,analytics,tests/fixtures/test_indicator_random.php,
@/analytics/tests/fixtures/test_indicator_multiclass.php,core,analytics,tests/fixtures/test_indicator_multiclass.php,
@/analytics/tests/fixtures/test_target_shortname_multiclass.php,core,analytics,tests/fixtures/test_target_shortname_multiclass.php,
@/analytics/tests/fixtures/test_target_course_users.php,core,analytics,tests/fixtures/test_target_course_users.php,
@/auth/ldap/auth.php,auth,ldap,auth.php,
@/auth/cas/CAS/CAS.php,auth,cas,CAS/CAS.php,
@/auth/ldap/classes/admin_setting_special_lowercase_configtext.php,auth,ldap,classes/admin_setting_special_lowercase_configtext.php,
@/auth/ldap/classes/admin_setting_special_contexts_configtext.php,auth,ldap,classes/admin_setting_special_contexts_configtext.php,
@/auth/cas/auth.php,auth,cas,auth.php,
@/auth/cas/languages.php,auth,cas,languages.php,
@/login/lib.php,core,root,login/lib.php,
@/lib/adodb/adodb.inc.php,core,,adodb/adodb.inc.php,
@/auth/db/classes/admin_setting_special_auth_configtext.php,auth,db,classes/admin_setting_special_auth_configtext.php,
@/auth/db/auth.php,auth,db,auth.php,
@/lib/adodb/drivers/adodb-odbc.inc.php,core,,adodb/drivers/adodb-odbc.inc.php,
@/lib/adodb/drivers/adodb-db2ora.inc.php,core,,adodb/drivers/adodb-db2ora.inc.php,
@/lib/recaptchalib_v2.php,core,,recaptchalib_v2.php,
@/lib/ldaplib.php,core,,ldaplib.php,
@/auth/ldap/locallib.php,auth,ldap,locallib.php,
@/pix/spacer.gif,core,root,pix/spacer.gif,
@/auth/ldap/classes/admin_setting_special_ntlm_configtext.php,auth,ldap,classes/admin_setting_special_ntlm_configtext.php,
@/auth/manual/auth.php,auth,manual,auth.php,
@/mnet/xmlrpc/serverlib.php,core,mnet,xmlrpc/serverlib.php,
@/auth/mnet/auth.php,auth,mnet,auth.php,
{$this->config->convert_data},,,,
@/auth/shibboleth/auth.php,auth,shibboleth,auth.php,
@/auth/shibboleth/classes/admin_setting_special_wayf_select.php,auth,shibboleth,classes/admin_setting_special_wayf_select.php,
@/auth/shibboleth/classes/admin_setting_special_idp_configtextarea.php,auth,shibboleth,classes/admin_setting_special_idp_configtextarea.php,
@/auth/shibboleth/classes/admin_setting_special_convert_data_configfile.php,auth,shibboleth,classes/admin_setting_special_convert_data_configfile.php,
@/auth/{$auth}/auth.php,auth,{$auth},auth.php,
@/lib/completionlib.php,core,,completionlib.php,
@/availability/tests/fixtures/mock_info.php,core,availability,tests/fixtures/mock_info.php,
@/availability/tests/fixtures/mock_info_module.php,core,availability,tests/fixtures/mock_info_module.php,
@/availability/tests/fixtures/mock_info_section.php,core,availability,tests/fixtures/mock_info_section.php,
@/mod/assign/locallib.php,mod,assign,locallib.php,
@/lib/grouplib.php,core,,grouplib.php,
@/availability/tests/fixtures/mock_condition.php,core,availability,tests/fixtures/mock_condition.php,
@/backup/moodle2/backup_plan_builder.class.php,core,root,backup/moodle2/backup_plan_builder.class.php,
@/backup/backupfilesedit_form.php,core,root,backup/backupfilesedit_form.php,
@/backup/cc/cc2moodle.php,core,root,backup/cc/cc2moodle.php,
@/backup/cc/entities11.class.php,core,root,backup/cc/entities11.class.php,
@/backup/cc/entity11.resource.class.php,core,root,backup/cc/entity11.resource.class.php,
@/backup/cc/entity11.forum.class.php,core,root,backup/cc/entity11.forum.class.php,
@/backup/cc/entity11.quiz.class.php,core,root,backup/cc/entity11.quiz.class.php,
@/backup/cc/entity11.lti.class.php,core,root,backup/cc/entity11.lti.class.php,
@/backup/cc/entities.class.php,core,root,backup/cc/entities.class.php,
@/backup/cc/entity.label.class.php,core,root,backup/cc/entity.label.class.php,
@/backup/cc/entity.resource.class.php,core,root,backup/cc/entity.resource.class.php,
@/backup/cc/entity.forum.class.php,core,root,backup/cc/entity.forum.class.php,
@/backup/cc/entity.quiz.class.php,core,root,backup/cc/entity.quiz.class.php,
@/course/format/weeks/config.php,format,weeks,config.php,
{$format_config},,,,
@/backup/cc/cc_lib/xmlbase.php,core,root,backup/cc/cc_lib/xmlbase.php,
@/backup/cc/cc_lib/cc_resources.php,core,root,backup/cc/cc_lib/cc_resources.php,
@/backup/cc/cc_lib/cc_builder_creator.php,core,root,backup/cc/cc_lib/cc_builder_creator.php,
@/backup/cc/cc_lib/cc_manifest.php,core,root,backup/cc/cc_lib/cc_manifest.php,
@/backup/cc/cc_lib/cc_metadata.php,core,root,backup/cc/cc_lib/cc_metadata.php,
@/backup/cc/cc_lib/cc_metadata_resource.php,core,root,backup/cc/cc_lib/cc_metadata_resource.php,
@/backup/cc/cc_lib/cc_metadata_file.php,core,root,backup/cc/cc_lib/cc_metadata_file.php,
@/backup/cc/cc_lib/cc_version11.php,core,root,backup/cc/cc_lib/cc_version11.php,
@/backup/cc/cc_lib/gral_lib/pathutils.php,core,root,backup/cc/cc_lib/gral_lib/pathutils.php,
@/backup/cc/cc_lib/gral_lib/functions.php,core,root,backup/cc/cc_lib/gral_lib/functions.php,
@/backup/cc/cc_lib/cc_organization.php,core,root,backup/cc/cc_lib/cc_organization.php,
@/backup/cc/cc_lib/cc_converter_basiclti.php,core,root,backup/cc/cc_lib/cc_converter_basiclti.php,
@/backup/cc/cc_lib/cc_converter_lti.php,core,root,backup/cc/cc_lib/cc_converter_lti.php,
@/backup/cc/cc_lib/cc_converter_forum.php,core,root,backup/cc/cc_lib/cc_converter_forum.php,
@/backup/cc/cc_lib/cc_converter_url.php,core,root,backup/cc/cc_lib/cc_converter_url.php,
@/backup/cc/cc_lib/cc_converter_resource.php,core,root,backup/cc/cc_lib/cc_converter_resource.php,
@/backup/cc/cc_lib/cc_converter_quiz.php,core,root,backup/cc/cc_lib/cc_converter_quiz.php,
@/backup/cc/cc_lib/cc_converter_page.php,core,root,backup/cc/cc_lib/cc_converter_page.php,
@/backup/cc/cc_lib/cc_converter_label.php,core,root,backup/cc/cc_lib/cc_converter_label.php,
@/backup/cc/cc_lib/cc_converter_folder.php,core,root,backup/cc/cc_lib/cc_converter_folder.php,
@/backup/cc/cc_lib/cc_convert_moodle2.php,core,root,backup/cc/cc_lib/cc_convert_moodle2.php,
@/backup/cc/cc_lib/cc_asssesment.php,core,root,backup/cc/cc_lib/cc_asssesment.php,
@/backup/cc/cc_lib/cc_utils.php,core,root,backup/cc/cc_lib/cc_utils.php,
@/backup/cc/cc_lib/cc_general.php,core,root,backup/cc/cc_lib/cc_general.php,
@/backup/cc/cc_lib/cc_version{$version}.php,core,root,backup/cc/cc_lib/cc_version{$version}.php,
@/backup/cc/cc_lib/cc_interfaces.php,core,root,backup/cc/cc_lib/cc_interfaces.php,
@/backup/cc/cc_lib/cc_converters.php,core,root,backup/cc/cc_lib/cc_converters.php,
@/backup/cc/cc_lib/cc_basiclti.php,core,root,backup/cc/cc_lib/cc_basiclti.php,
@/backup/cc/cc_lib/cc_forum.php,core,root,backup/cc/cc_lib/cc_forum.php,
@/backup/cc/cc_lib/cc_page.php,core,root,backup/cc/cc_lib/cc_page.php,
@/backup/cc/cc_lib/cc_assesment_truefalse.php,core,root,backup/cc/cc_lib/cc_assesment_truefalse.php,
@/backup/cc/cc_lib/cc_assesment_essay.php,core,root,backup/cc/cc_lib/cc_assesment_essay.php,
@/backup/cc/cc_lib/cc_assesment_sfib.php,core,root,backup/cc/cc_lib/cc_assesment_sfib.php,
@/backup/cc/cc_lib/cc_weblink.php,core,root,backup/cc/cc_lib/cc_weblink.php,
@/backup/cc/cc_lib/gral_lib/cssparser.php,core,root,backup/cc/cc_lib/gral_lib/cssparser.php,
@/backup/cc/cc_lib/cc_version_base.php,core,root,backup/cc/cc_lib/cc_version_base.php,
@/backup/cc/cc_lib/gral_lib/ccdependencyparser.php,core,root,backup/cc/cc_lib/gral_lib/ccdependencyparser.php,
@/backup/cc/cc_lib/cc_version1.php,core,root,backup/cc/cc_lib/cc_version1.php,
@/backup/cc/cc_lib/gral_lib{\DIRECTORY_SEPARATOR}..{\DIRECTORY_SEPARATOR}magic{\DIRECTORY_SEPARATOR}magic,core,root,backup/cc/cc_lib/gral_lib{\DIRECTORY_SEPARATOR}..{\DIRECTORY_SEPARATOR}magic{\DIRECTORY_SEPARATOR}magic,1
@/pix/i/files.gif,core,root,pix/i/files.gif,
@/lib/validateurlsyntax.php,core,,validateurlsyntax.php,
@/backup/cc/includes/constants.php,core,root,backup/cc/includes/constants.php,
@/backup/util/helper/convert_helper.class.php,core,root,backup/util/helper/convert_helper.class.php,
@/backup/controller/tests/fixtures/deadlock.mbz,core,root,backup/controller/tests/fixtures/deadlock.mbz,
@/backup/util/includes/convert_includes.php,core,root,backup/util/includes/convert_includes.php,
@/backup/converter/convertlib.php,core,root,backup/converter/convertlib.php,
@/backup/cc/validator.php,core,root,backup/cc/validator.php,
@/backup/cc/schemas,core,root,backup/cc/schemas,
@/backup/util/settings/setting_dependency.class.php,core,root,backup/util/settings/setting_dependency.class.php,
@/backup/cc/cc_includes.php,core,root,backup/cc/cc_includes.php,
@/backup/cc/cc112moodle.php,core,root,backup/cc/cc112moodle.php,
@/backup/cc/schemas11,core,root,backup/cc/schemas11,
@/backup/util/xml/xml_writer.class.php,core,root,backup/util/xml/xml_writer.class.php,
@/backup/util/xml/output/xml_output.class.php,core,root,backup/util/xml/output/xml_output.class.php,
@/backup/util/xml/output/file_xml_output.class.php,core,root,backup/util/xml/output/file_xml_output.class.php,
{$handlerfile},,,,
@/mod/{$modname}/backup/moodle1/lib.php,mod,{$modname},backup/moodle1/lib.php,
@/mod/{$data['modulename']}/version.php,mod,{$data['modulename']},version.php,
{$versionfile},,,,
{$filename},,,,
@/backup/util/xml/parser/progressive_parser.class.php,core,root,backup/util/xml/parser/progressive_parser.class.php,
@/backup/util/xml/parser/processors/grouped_parser_processor.class.php,core,root,backup/util/xml/parser/processors/grouped_parser_processor.class.php,
@/backup/util/dbops/backup_dbops.class.php,core,root,backup/util/dbops/backup_dbops.class.php,
@/backup/util/dbops/backup_controller_dbops.class.php,core,root,backup/util/dbops/backup_controller_dbops.class.php,
@/backup/util/dbops/restore_dbops.class.php,core,root,backup/util/dbops/restore_dbops.class.php,
@/backup/util/xml/contenttransformer/xml_contenttransformer.class.php,core,root,backup/util/xml/contenttransformer/xml_contenttransformer.class.php,
@/backup/converter/moodle1/handlerlib.php,core,root,backup/converter/moodle1/handlerlib.php,
@/backup/converter/moodle1/lib.php,core,root,backup/converter/moodle1/lib.php,
@/backup/converter/moodle1/tests/fixtures/moodle.xml,core,root,backup/converter/moodle1/tests/fixtures/moodle.xml,
@/backup/converter/moodle1/tests/fixtures/icon.gif,core,root,backup/converter/moodle1/tests/fixtures/icon.gif,
@/backup/converter/moodle1/tests/fixtures/questions.xml,core,root,backup/converter/moodle1/tests/fixtures/questions.xml,
@/backup/util/ui/import_extensions.php,core,backup,import_extensions.php,
@/lib/plagiarismlib.php,core,,plagiarismlib.php,
@/backup/moodle2/backup_root_task.class.php,core,root,backup/moodle2/backup_root_task.class.php,
@/backup/moodle2/backup_activity_task.class.php,core,root,backup/moodle2/backup_activity_task.class.php,
@/backup/moodle2/backup_section_task.class.php,core,root,backup/moodle2/backup_section_task.class.php,
@/backup/moodle2/backup_course_task.class.php,core,root,backup/moodle2/backup_course_task.class.php,
@/backup/moodle2/backup_final_task.class.php,core,root,backup/moodle2/backup_final_task.class.php,
@/backup/moodle2/backup_block_task.class.php,core,root,backup/moodle2/backup_block_task.class.php,
@/backup/moodle2/backup_default_block_task.class.php,core,root,backup/moodle2/backup_default_block_task.class.php,
@/backup/moodle2/backup_xml_transformer.class.php,core,root,backup/moodle2/backup_xml_transformer.class.php,
@/backup/moodle2/backup_plugin.class.php,core,root,backup/moodle2/backup_plugin.class.php,
@/backup/moodle2/backup_qbank_plugin.class.php,core,root,backup/moodle2/backup_qbank_plugin.class.php,
